"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
1,20000,"FEMALE","UNIVERSITY","MARRIED",24,2,2,-1,-1,-2,-2,3913,3102,689,0,0,0,0,689,0,0,0,0
11,2e+05,"FEMALE","HIGH SCHOOL","SINGLE",34,0,0,2,0,0,-1,11073,9787,5535,2513,1828,3731,2306,12,50,300,3738,66
27,60000,"MALE","GRADUATE SCHOOL","SINGLE",27,1,-2,-1,-1,-1,-1,-109,-425,259,-57,127,-189,0,1000,0,500,0,1000
40,280000,"MALE","GRADUATE SCHOOL","SINGLE",31,-1,-1,2,-1,0,-1,498,9075,4641,9976,17976,9477,9075,0,9976,8000,9525,781
45,40000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,0,0,0,2,0,0,18927,21295,25921,25209,26636,29197,3000,5000,0,2000,3000,0
59,2e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",34,-1,3,2,2,2,2,1587,1098,782,1166,700,1414,0,0,700,0,1200,0
63,50000,"MALE","GRADUATE SCHOOL","SINGLE",29,2,2,2,2,2,2,24987,24300,26591,25865,27667,28264,0,2700,0,2225,1200,0
66,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",57,-2,-2,-2,-1,2,2,152519,148751,144076,8174,8198,7918,0,0,8222,300,0,1000
91,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,6300,5500,5500,5500,5000,5000
112,50000,"MALE","HIGH SCHOOL","MARRIED",47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000
122,450000,"MALE","GRADUATE SCHOOL","MARRIED",40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
132,240000,"MALE","GRADUATE SCHOOL","SINGLE",41,1,-1,-1,0,0,-1,95,2622,3301,3164,360,1737,2622,3301,0,360,1737,924
159,210000,"MALE","HIGH SCHOOL","MARRIED",45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,10478,10478,11078,11078,11678,10478
168,1e+05,"MALE","UNIVERSITY","MARRIED",27,-1,2,2,0,0,0,102349,96847,58824,29336,22979,-246,3166,0,1330,1398,12,50000
169,90000,"FEMALE","UNIVERSITY","MARRIED",35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,3500,3500,3652,10000,4000,0
187,360000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,1,-1,-1,-1,-1,-1,2616,57077,5287,68445,13881,16240,57087,5295,68454,13889,16250,38313
194,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,-1,-1,2,0,0,-2,14670,22087,21282,10200,0,0,37867,0,200,0,0,0
196,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,1900,1400,1700,1532,1600,0
200,30000,"FEMALE","HIGH SCHOOL","SINGLE",22,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,1000,85,1714,104,0,0
216,30000,"MALE","HIGH SCHOOL","MARRIED",42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0
221,360000,"FEMALE","GRADUATE SCHOOL","MARRIED",40,2,2,2,0,0,0,105167,115468,112157,114690,117845,120238,12000,0,5900,5000,4500,4700
225,50000,"FEMALE","HIGH SCHOOL","SINGLE",37,1,3,2,0,0,0,52626,51537,49205,30394,30249,29957,0,24,1500,1000,1201,30592
234,190000,"MALE","UNIVERSITY","SINGLE",34,2,0,0,0,2,2,129801,131383,134379,142323,140120,150052,5000,5000,10000,0,12118,2769
244,180000,"FEMALE","GRADUATE SCHOOL","SINGLE",32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176
263,160000,"FEMALE","GRADUATE SCHOOL","MARRIED",38,-1,-1,-1,-1,2,-1,4473,4664,5969,18941,16578,12652,4664,5969,18941,0,12652,1916
267,10000,"MALE","HIGH SCHOOL","SINGLE",23,0,0,0,0,0,2,6974,7838,9002,9182,9729,9411,1134,1298,478,847,0,175
270,50000,"MALE","UNIVERSITY","SINGLE",27,3,2,2,0,0,-1,13694,14880,14242,13968,14319,2614,1700,0,426,501,2614,1390
304,20000,"FEMALE","GRADUATE SCHOOL","SINGLE",25,0,0,2,0,0,0,11968,14564,27820,15824,15761,12510,2800,0,4000,1700,1000,2000
309,30000,"MALE","HIGH SCHOOL","MARRIED",55,2,2,2,3,3,4,9720,10613,11339,12841,13836,14514,1200,1200,2000,1500,1500,1500
320,180000,"MALE","UNIVERSITY","SINGLE",29,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0
328,60000,"FEMALE","UNIVERSITY","MARRIED",34,2,2,2,2,2,0,24898,27976,27233,30184,29566,30225,3800,0,3720,0,1300,1291
352,2e+05,"MALE","GRADUATE SCHOOL","MARRIED",36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,1e+05,10000
382,50000,"FEMALE","UNIVERSITY","MARRIED",37,2,2,2,0,0,0,1894,3200,3381,3559,1948,2415,1500,400,200,500,500,400
388,80000,"MALE","HIGH SCHOOL","MARRIED",73,-1,0,0,2,2,2,63144,65631,68875,70646,72870,75018,3500,4330,3500,3500,3500,5100
403,150000,"MALE","GRADUATE SCHOOL","SINGLE",41,-1,-1,-1,-1,-1,2,1464,2084,384,0,2344,822,2091,384,0,2344,0,472
405,160000,"FEMALE","GRADUATE SCHOOL","SINGLE",29,2,2,2,2,2,2,160432,163916,159676,166893,170098,153800,7500,0,11558,5800,0,5654
418,50000,"FEMALE","GRADUATE SCHOOL","SINGLE",30,0,0,0,0,0,2,14811,16262,17286,17895,19450,18990,2000,1600,1200,2000,0,1000
443,30000,"FEMALE","GRADUATE SCHOOL","SINGLE",26,1,-2,-1,-1,-1,-1,0,0,945,0,197,2995,0,945,0,197,2995,0
457,130000,"MALE","HIGH SCHOOL","SINGLE",39,1,2,2,2,2,2,71034,69329,74175,72383,77217,75820,0,6000,0,6000,0,6000
483,70000,"FEMALE","UNIVERSITY","SINGLE",28,0,0,0,0,-1,2,41264,41799,37887,37876,6736,4162,2112,1200,758,6736,0,0
492,30000,"FEMALE","UNIVERSITY","MARRIED",43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800
515,20000,"FEMALE","UNIVERSITY","SINGLE",23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4
519,10000,"FEMALE","UNIVERSITY","SINGLE",22,1,2,0,0,0,0,10250,8558,10525,10050,9903,9984,0,2126,390,328,476,1287
527,20000,"MALE","UNIVERSITY","SINGLE",27,1,2,0,0,0,2,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300
528,620000,"FEMALE","UNIVERSITY","MARRIED",45,2,2,0,0,0,0,160837,156839,160440,163781,167159,170894,0,6200,6000,6000,6500,6000
547,220000,"FEMALE","GRADUATE SCHOOL","MARRIED",41,1,-2,-2,-2,-2,-2,-65,-65,-65,-65,-65,-200,0,0,0,0,0,0
558,110000,"FEMALE","UNIVERSITY","SINGLE",32,0,0,2,2,2,2,65299,74565,78516,79829,81603,83206,11000,5800,3200,3200,3100,3000
565,390000,"FEMALE","GRADUATE SCHOOL","SINGLE",45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3
576,290000,"MALE","GRADUATE SCHOOL","MARRIED",53,2,0,0,0,0,0,279610,282024,282508,284660,255892,238266,13000,10200,10265,8803,8300,8546
608,110000,"FEMALE","GRADUATE SCHOOL","SINGLE",24,0,0,0,0,2,0,40882,35428,39680,44097,42543,33189,2000,5000,5000,0,2000,3000
646,150000,"MALE","HIGH SCHOOL","SINGLE",39,1,-1,-1,-2,-2,-2,214450,147280,150000,0,-5000,0,5180,5000,0,0,5000,0
649,280000,"FEMALE","UNIVERSITY","MARRIED",44,2,2,2,2,2,2,186149,181779,192189,195517,199250,195874,0,15000,8000,7000,0,15000
674,30000,"MALE","UNIVERSITY","SINGLE",25,2,2,7,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0
708,30000,"FEMALE","HIGH SCHOOL","MARRIED",46,1,2,2,2,2,2,12289,11806,13268,12758,13549,14673,0,1970,0,1000,1500,0
721,30000,"FEMALE","UNIVERSITY","SINGLE",22,0,0,2,0,0,0,23892,28459,25499,25778,28708,30520,5300,0,1000,3352,2300,0
730,60000,"MALE","GRADUATE SCHOOL","SINGLE",29,-1,2,-1,-1,2,2,546,255,464,1173,732,1023,0,500,1000,0,582,0
779,50000,"FEMALE","GRADUATE SCHOOL","MARRIED",32,2,0,0,-1,0,-1,47858,49223,42589,639,4639,2312,2500,3000,7000,4000,2413,2000
786,5e+05,"FEMALE","GRADUATE SCHOOL","SINGLE",26,1,-2,-2,-2,-2,-2,31421,22150,0,0,0,0,22157,0,0,0,0,0
794,280000,"FEMALE","HIGH SCHOOL","MARRIED",40,1,-2,-2,-2,-2,-2,-288,-288,-288,-288,-288,2124,0,0,0,0,2412,0
840,5e+05,"MALE","GRADUATE SCHOOL","MARRIED",43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
